image_path,true_idx,true_class,pred_idx,pred_class,top1_confidence,top5_classes,top5_probabilities,is_correct
/content/food101-cnn/data/processed/f8e106c00724/images/bread_pudding/3226078.jpg,8,bread_pudding,80,pulled_pork_sandwich,0.04719674214720726,"[""pulled_pork_sandwich"", ""chicken_wings"", ""paella"", ""pork_chop"", ""fish_and_chips""]","[0.04719674214720726, 0.04538806527853012, 0.03936092182993889, 0.03718001767992973, 0.03599388524889946]",False
/content/food101-cnn/data/processed/f8e106c00724/images/bread_pudding/3232629.jpg,8,bread_pudding,16,cheesecake,0.040139369666576385,"[""cheesecake"", ""chocolate_cake"", ""panna_cotta"", ""tiramisu"", ""chocolate_mousse""]","[0.040139369666576385, 0.03538848087191582, 0.03446537256240845, 0.02976023405790329, 0.029657887294888496]",False
/content/food101-cnn/data/processed/f8e106c00724/images/bread_pudding/3255302.jpg,8,bread_pudding,8,bread_pudding,0.027187004685401917,"[""bread_pudding"", ""cheesecake"", ""pancakes"", ""apple_pie"", ""carrot_cake""]","[0.027187004685401917, 0.025867048650979996, 0.024970263242721558, 0.024519572034478188, 0.023431446403265]",True
/content/food101-cnn/data/processed/f8e106c00724/images/bread_pudding/3259517.jpg,8,bread_pudding,24,clam_chowder,0.03358565643429756,"[""clam_chowder"", ""baklava"", ""risotto"", ""cannoli"", ""deviled_eggs""]","[0.03358565643429756, 0.02480202168226242, 0.024105098098516464, 0.0239104013890028, 0.023876966908574104]",False
/content/food101-cnn/data/processed/f8e106c00724/images/bread_pudding/3261835.jpg,8,bread_pudding,21,chocolate_cake,0.0863359197974205,"[""chocolate_cake"", ""peking_duck"", ""baby_back_ribs"", ""chocolate_mousse"", ""red_velvet_cake""]","[0.0863359197974205, 0.08310314267873764, 0.0784853994846344, 0.06078559160232544, 0.047062210738658905]",False
/content/food101-cnn/data/processed/f8e106c00724/images/bread_pudding/3266306.jpg,8,bread_pudding,27,creme_brulee,0.158779114484787,"[""creme_brulee"", ""french_onion_soup"", ""hot_and_sour_soup"", ""chicken_curry"", ""pancakes""]","[0.158779114484787, 0.07007593661546707, 0.057877328246831894, 0.054709527641534805, 0.05387204512953758]",False
/content/food101-cnn/data/processed/f8e106c00724/images/bread_pudding/327256.jpg,8,bread_pudding,19,chicken_quesadilla,0.043327994644641876,"[""chicken_quesadilla"", ""garlic_bread"", ""hummus"", ""fried_rice"", ""baklava""]","[0.043327994644641876, 0.036216605454683304, 0.030017776414752007, 0.02989116869866848, 0.02588389627635479]",False
/content/food101-cnn/data/processed/f8e106c00724/images/bread_pudding/3272673.jpg,8,bread_pudding,87,scallops,0.07439891993999481,"[""scallops"", ""foie_gras"", ""risotto"", ""ravioli"", ""pork_chop""]","[0.07439891993999481, 0.06778507679700851, 0.062023598700761795, 0.055465202778577805, 0.050440821796655655]",False
/content/food101-cnn/data/processed/f8e106c00724/images/bread_pudding/3280798.jpg,8,bread_pudding,45,frozen_yogurt,0.03096131794154644,"[""frozen_yogurt"", ""cup_cakes"", ""panna_cotta"", ""ice_cream"", ""strawberry_shortcake""]","[0.03096131794154644, 0.026738297194242477, 0.02397749572992325, 0.023509031161665916, 0.022209415212273598]",False
/content/food101-cnn/data/processed/f8e106c00724/images/bread_pudding/3294452.jpg,8,bread_pudding,83,red_velvet_cake,0.1156592071056366,"[""red_velvet_cake"", ""carrot_cake"", ""tiramisu"", ""peking_duck"", ""chocolate_cake""]","[0.1156592071056366, 0.048196785151958466, 0.04480021074414253, 0.03888985887169838, 0.03759176284074783]",False
/content/food101-cnn/data/processed/f8e106c00724/images/bread_pudding/3306095.jpg,8,bread_pudding,73,panna_cotta,0.05484570935368538,"[""panna_cotta"", ""red_velvet_cake"", ""cheesecake"", ""chocolate_cake"", ""chocolate_mousse""]","[0.05484570935368538, 0.04952995851635933, 0.047939084470272064, 0.043499741703271866, 0.032570406794548035]",False
/content/food101-cnn/data/processed/f8e106c00724/images/bread_pudding/330688.jpg,8,bread_pudding,74,peking_duck,0.05798342823982239,"[""peking_duck"", ""bread_pudding"", ""baby_back_ribs"", ""creme_brulee"", ""poutine""]","[0.05798342823982239, 0.05694952979683876, 0.04858778417110443, 0.04173201322555542, 0.03677138686180115]",False
/content/food101-cnn/data/processed/f8e106c00724/images/bread_pudding/3333038.jpg,8,bread_pudding,32,dumplings,0.03828897699713707,"[""dumplings"", ""gyoza"", ""pulled_pork_sandwich"", ""apple_pie"", ""cheese_plate""]","[0.03828897699713707, 0.02640717104077339, 0.026166332885622978, 0.024870051071047783, 0.024196326732635498]",False
/content/food101-cnn/data/processed/f8e106c00724/images/bread_pudding/3337424.jpg,8,bread_pudding,1,baby_back_ribs,0.5513011813163757,"[""baby_back_ribs"", ""peking_duck"", ""pork_chop"", ""steak"", ""creme_brulee""]","[0.5513011813163757, 0.15432389080524445, 0.0568375438451767, 0.041227374225854874, 0.04003380239009857]",False
/content/food101-cnn/data/processed/f8e106c00724/images/bread_pudding/3353184.jpg,8,bread_pudding,24,clam_chowder,0.030298922210931778,"[""clam_chowder"", ""dumplings"", ""ice_cream"", ""cheese_plate"", ""deviled_eggs""]","[0.030298922210931778, 0.0294095017015934, 0.024769006296992302, 0.02467719465494156, 0.022385068237781525]",False
/content/food101-cnn/data/processed/f8e106c00724/images/bread_pudding/3375052.jpg,8,bread_pudding,73,panna_cotta,0.03810881823301315,"[""panna_cotta"", ""peking_duck"", ""cheesecake"", ""foie_gras"", ""chocolate_mousse""]","[0.03810881823301315, 0.029024189338088036, 0.02861902303993702, 0.02493770606815815, 0.021518858149647713]",False
/content/food101-cnn/data/processed/f8e106c00724/images/bread_pudding/3385009.jpg,8,bread_pudding,40,french_fries,0.07807289063930511,"[""french_fries"", ""onion_rings"", ""hot_and_sour_soup"", ""spring_rolls"", ""hot_dog""]","[0.07807289063930511, 0.07049489766359329, 0.05906181037425995, 0.056979287415742874, 0.04119180887937546]",False
/content/food101-cnn/data/processed/f8e106c00724/images/bread_pudding/3434169.jpg,8,bread_pudding,69,oysters,0.06376771628856659,"[""oysters"", ""ramen"", ""baby_back_ribs"", ""takoyaki"", ""nachos""]","[0.06376771628856659, 0.02456325851380825, 0.023482652381062508, 0.021749772131443024, 0.02132999338209629]",False
/content/food101-cnn/data/processed/f8e106c00724/images/bread_pudding/3436230.jpg,8,bread_pudding,27,creme_brulee,0.020564042031764984,"[""creme_brulee"", ""clam_chowder"", ""carrot_cake"", ""foie_gras"", ""cheese_plate""]","[0.020564042031764984, 0.018983904272317886, 0.018452191725373268, 0.01830972731113434, 0.01715932972729206]",False
/content/food101-cnn/data/processed/f8e106c00724/images/bread_pudding/3453937.jpg,8,bread_pudding,73,panna_cotta,0.05183969438076019,"[""panna_cotta"", ""clam_chowder"", ""cheesecake"", ""strawberry_shortcake"", ""bread_pudding""]","[0.05183969438076019, 0.04813224449753761, 0.043076835572719574, 0.029882129281759262, 0.028289416804909706]",False
/content/food101-cnn/data/processed/f8e106c00724/images/bread_pudding/3454020.jpg,8,bread_pudding,54,hot_and_sour_soup,0.09054993838071823,"[""hot_and_sour_soup"", ""french_onion_soup"", ""creme_brulee"", ""gyoza"", ""pancakes""]","[0.09054993838071823, 0.07432524859905243, 0.05432836711406708, 0.047280747443437576, 0.03956276923418045]",False
/content/food101-cnn/data/processed/f8e106c00724/images/bread_pudding/3457739.jpg,8,bread_pudding,91,spaghetti_carbonara,0.07094445824623108,"[""spaghetti_carbonara"", ""eggs_benedict"", ""ravioli"", ""lasagna"", ""risotto""]","[0.07094445824623108, 0.04669574648141861, 0.044413238763809204, 0.044396404176950455, 0.03979942202568054]",False
/content/food101-cnn/data/processed/f8e106c00724/images/bread_pudding/3468531.jpg,8,bread_pudding,90,spaghetti_bolognese,0.05127326026558876,"[""spaghetti_bolognese"", ""fried_calamari"", ""poutine"", ""french_onion_soup"", ""pulled_pork_sandwich""]","[0.05127326026558876, 0.04337490350008011, 0.041165273636579514, 0.040191665291786194, 0.0383647084236145]",False
/content/food101-cnn/data/processed/f8e106c00724/images/bread_pudding/3492099.jpg,8,bread_pudding,78,poutine,0.04751022905111313,"[""poutine"", ""hot_and_sour_soup"", ""waffles"", ""french_fries"", ""chicken_curry""]","[0.04751022905111313, 0.04552897438406944, 0.034233253449201584, 0.03334508091211319, 0.031937021762132645]",False
/content/food101-cnn/data/processed/f8e106c00724/images/bread_pudding/3504142.jpg,8,bread_pudding,72,pancakes,0.06535579264163971,"[""pancakes"", ""lasagna"", ""carrot_cake"", ""waffles"", ""french_toast""]","[0.06535579264163971, 0.055021077394485474, 0.049743395298719406, 0.047012392431497574, 0.04581209644675255]",False
/content/food101-cnn/data/processed/f8e106c00724/images/bread_pudding/3522531.jpg,8,bread_pudding,74,peking_duck,0.02818208374083042,"[""peking_duck"", ""foie_gras"", ""chocolate_mousse"", ""chocolate_cake"", ""panna_cotta""]","[0.02818208374083042, 0.02636507898569107, 0.026172736659646034, 0.024272795766592026, 0.024017328396439552]",False
/content/food101-cnn/data/processed/f8e106c00724/images/bread_pudding/3542189.jpg,8,bread_pudding,73,panna_cotta,0.060288045555353165,"[""panna_cotta"", ""red_velvet_cake"", ""cheesecake"", ""chocolate_mousse"", ""chocolate_cake""]","[0.060288045555353165, 0.05204850807785988, 0.0471293106675148, 0.046417221426963806, 0.044022269546985626]",False
/content/food101-cnn/data/processed/f8e106c00724/images/bread_pudding/3556118.jpg,8,bread_pudding,27,creme_brulee,0.06468287110328674,"[""creme_brulee"", ""pancakes"", ""bread_pudding"", ""ravioli"", ""apple_pie""]","[0.06468287110328674, 0.05814865231513977, 0.048039019107818604, 0.04762750118970871, 0.04636896401643753]",False
/content/food101-cnn/data/processed/f8e106c00724/images/bread_pudding/3565916.jpg,8,bread_pudding,73,panna_cotta,0.07759082317352295,"[""panna_cotta"", ""strawberry_shortcake"", ""creme_brulee"", ""lobster_bisque"", ""bread_pudding""]","[0.07759082317352295, 0.05403705686330795, 0.05099065229296684, 0.047247134149074554, 0.044760607182979584]",False
/content/food101-cnn/data/processed/f8e106c00724/images/bread_pudding/3568020.jpg,8,bread_pudding,0,apple_pie,0.0281206127256155,"[""apple_pie"", ""baklava"", ""gyoza"", ""churros"", ""creme_brulee""]","[0.0281206127256155, 0.02726360410451889, 0.027256948873400688, 0.02680843509733677, 0.02652324177324772]",False
/content/food101-cnn/data/processed/f8e106c00724/images/bread_pudding/3590397.jpg,8,bread_pudding,8,bread_pudding,0.03905952349305153,"[""bread_pudding"", ""cheesecake"", ""panna_cotta"", ""cheese_plate"", ""pancakes""]","[0.03905952349305153, 0.03746328502893448, 0.031738460063934326, 0.02689424902200699, 0.02546638436615467]",True
/content/food101-cnn/data/processed/f8e106c00724/images/bread_pudding/360106.jpg,8,bread_pudding,76,pizza,0.0916583314538002,"[""pizza"", ""nachos"", ""waffles"", ""french_toast"", ""lasagna""]","[0.0916583314538002, 0.057119160890579224, 0.05545961856842041, 0.053573619574308395, 0.042359430342912674]",False
/content/food101-cnn/data/processed/f8e106c00724/images/bread_pudding/3606697.jpg,8,bread_pudding,1,baby_back_ribs,0.0944148451089859,"[""baby_back_ribs"", ""peking_duck"", ""spaghetti_bolognese"", ""pork_chop"", ""lasagna""]","[0.0944148451089859, 0.07419036328792572, 0.07195828855037689, 0.07136030495166779, 0.0706566572189331]",False
/content/food101-cnn/data/processed/f8e106c00724/images/bread_pudding/3607118.jpg,8,bread_pudding,42,french_toast,0.045739948749542236,"[""french_toast"", ""peking_duck"", ""baby_back_ribs"", ""bread_pudding"", ""cannoli""]","[0.045739948749542236, 0.04498211666941643, 0.0337996780872345, 0.03239743039011955, 0.029359349980950356]",False
/content/food101-cnn/data/processed/f8e106c00724/images/bread_pudding/3607583.jpg,8,bread_pudding,27,creme_brulee,0.028971374034881592,"[""creme_brulee"", ""foie_gras"", ""baklava"", ""peking_duck"", ""filet_mignon""]","[0.028971374034881592, 0.01994497701525688, 0.01940956339240074, 0.019053654745221138, 0.01873956061899662]",False
/content/food101-cnn/data/processed/f8e106c00724/images/bread_pudding/3614531.jpg,8,bread_pudding,74,peking_duck,0.06610214710235596,"[""peking_duck"", ""filet_mignon"", ""baby_back_ribs"", ""chocolate_cake"", ""red_velvet_cake""]","[0.06610214710235596, 0.04826343432068825, 0.04809340089559555, 0.04472814127802849, 0.044614583253860474]",False
/content/food101-cnn/data/processed/f8e106c00724/images/bread_pudding/3622153.jpg,8,bread_pudding,27,creme_brulee,0.09861056506633759,"[""creme_brulee"", ""panna_cotta"", ""bread_pudding"", ""foie_gras"", ""cheesecake""]","[0.09861056506633759, 0.06974639743566513, 0.057136159390211105, 0.05457598716020584, 0.04630083963274956]",False
/content/food101-cnn/data/processed/f8e106c00724/images/bread_pudding/3623227.jpg,8,bread_pudding,14,carrot_cake,0.05528982728719711,"[""carrot_cake"", ""red_velvet_cake"", ""tiramisu"", ""chocolate_cake"", ""baby_back_ribs""]","[0.05528982728719711, 0.0485416017472744, 0.04808295890688896, 0.03922378644347191, 0.03390995413064957]",False
/content/food101-cnn/data/processed/f8e106c00724/images/bread_pudding/3640831.jpg,8,bread_pudding,24,clam_chowder,0.06436599045991898,"[""clam_chowder"", ""dumplings"", ""apple_pie"", ""baklava"", ""lobster_bisque""]","[0.06436599045991898, 0.045353349298238754, 0.04082906246185303, 0.03808834031224251, 0.03502047061920166]",False
/content/food101-cnn/data/processed/f8e106c00724/images/bread_pudding/3651206.jpg,8,bread_pudding,100,waffles,0.02961905114352703,"[""waffles"", ""carrot_cake"", ""cannoli"", ""pancakes"", ""french_toast""]","[0.02961905114352703, 0.02611694671213627, 0.026085568591952324, 0.024560142308473587, 0.022907163947820663]",False
/content/food101-cnn/data/processed/f8e106c00724/images/bread_pudding/3699273.jpg,8,bread_pudding,16,cheesecake,0.07994058728218079,"[""cheesecake"", ""panna_cotta"", ""bread_pudding"", ""cannoli"", ""creme_brulee""]","[0.07994058728218079, 0.07109486311674118, 0.04704252630472183, 0.03824310004711151, 0.03748365864157677]",False
/content/food101-cnn/data/processed/f8e106c00724/images/bread_pudding/3699571.jpg,8,bread_pudding,75,pho,0.050622694194316864,"[""pho"", ""oysters"", ""greek_salad"", ""guacamole"", ""ceviche""]","[0.050622694194316864, 0.04711731895804405, 0.04550490900874138, 0.03780292347073555, 0.032279983162879944]",False
/content/food101-cnn/data/processed/f8e106c00724/images/bread_pudding/3727872.jpg,8,bread_pudding,73,panna_cotta,0.03164609149098396,"[""panna_cotta"", ""frozen_yogurt"", ""cheesecake"", ""chocolate_mousse"", ""clam_chowder""]","[0.03164609149098396, 0.028621770441532135, 0.027424314990639687, 0.024687275290489197, 0.022175230085849762]",False
/content/food101-cnn/data/processed/f8e106c00724/images/bread_pudding/3749475.jpg,8,bread_pudding,39,foie_gras,0.03452329337596893,"[""foie_gras"", ""panna_cotta"", ""chocolate_cake"", ""chocolate_mousse"", ""peking_duck""]","[0.03452329337596893, 0.028657451272010803, 0.027337009087204933, 0.026858912780880928, 0.025749970227479935]",False
/content/food101-cnn/data/processed/f8e106c00724/images/bread_pudding/3754899.jpg,8,bread_pudding,42,french_toast,0.07632974535226822,"[""french_toast"", ""carrot_cake"", ""pancakes"", ""tiramisu"", ""cannoli""]","[0.07632974535226822, 0.05210062116384506, 0.05148925632238388, 0.05109596997499466, 0.05080687999725342]",False
/content/food101-cnn/data/processed/f8e106c00724/images/bread_pudding/375776.jpg,8,bread_pudding,54,hot_and_sour_soup,0.0336383618414402,"[""hot_and_sour_soup"", ""peking_duck"", ""poutine"", ""chicken_curry"", ""creme_brulee""]","[0.0336383618414402, 0.028033427894115448, 0.027837734669446945, 0.024123845621943474, 0.02393314614892006]",False
/content/food101-cnn/data/processed/f8e106c00724/images/bread_pudding/375988.jpg,8,bread_pudding,32,dumplings,0.03934425860643387,"[""dumplings"", ""clam_chowder"", ""lobster_bisque"", ""spring_rolls"", ""ice_cream""]","[0.03934425860643387, 0.03458280861377716, 0.03351132199168205, 0.03231620416045189, 0.02700807712972164]",False
/content/food101-cnn/data/processed/f8e106c00724/images/bread_pudding/3770831.jpg,8,bread_pudding,83,red_velvet_cake,0.05275190621614456,"[""red_velvet_cake"", ""peking_duck"", ""foie_gras"", ""bread_pudding"", ""beef_tartare""]","[0.05275190621614456, 0.050517868250608444, 0.03894202411174774, 0.03663298860192299, 0.034636322408914566]",False
/content/food101-cnn/data/processed/f8e106c00724/images/bread_pudding/3772526.jpg,8,bread_pudding,45,frozen_yogurt,0.05212514474987984,"[""frozen_yogurt"", ""panna_cotta"", ""strawberry_shortcake"", ""cheesecake"", ""spring_rolls""]","[0.05212514474987984, 0.04335521534085274, 0.03249971196055412, 0.027303142473101616, 0.025920715183019638]",False
/content/food101-cnn/data/processed/f8e106c00724/images/bread_pudding/3775040.jpg,8,bread_pudding,21,chocolate_cake,0.08876078575849533,"[""chocolate_cake"", ""mussels"", ""chocolate_mousse"", ""frozen_yogurt"", ""cup_cakes""]","[0.08876078575849533, 0.07688179612159729, 0.0569571889936924, 0.045857690274715424, 0.04006701335310936]",False
/content/food101-cnn/data/processed/f8e106c00724/images/bread_pudding/3807351.jpg,8,bread_pudding,21,chocolate_cake,0.060007963329553604,"[""chocolate_cake"", ""red_velvet_cake"", ""chocolate_mousse"", ""cheesecake"", ""cup_cakes""]","[0.060007963329553604, 0.04399630427360535, 0.03654014319181442, 0.031784120947122574, 0.03051929548382759]",False
