image_path,true_idx,true_class,pred_idx,pred_class,top1_confidence,top5_classes,top5_probabilities,is_correct
/content/food101-cnn/data/processed/f8e106c00724/images/cheese_plate/2030118.jpg,17,cheese_plate,45,frozen_yogurt,0.08575151115655899,"[""frozen_yogurt"", ""clam_chowder"", ""spring_rolls"", ""churros"", ""macarons""]","[0.08575151115655899, 0.06652607023715973, 0.04317690059542656, 0.03869705647230148, 0.030073072761297226]",False
/content/food101-cnn/data/processed/f8e106c00724/images/cheese_plate/2073196.jpg,17,cheese_plate,64,miso_soup,0.03440851345658302,"[""miso_soup"", ""chocolate_cake"", ""cup_cakes"", ""clam_chowder"", ""chocolate_mousse""]","[0.03440851345658302, 0.0329643115401268, 0.029140476137399673, 0.02898336388170719, 0.028836004436016083]",False
/content/food101-cnn/data/processed/f8e106c00724/images/cheese_plate/2132275.jpg,17,cheese_plate,75,pho,0.04106640815734863,"[""pho"", ""frozen_yogurt"", ""spring_rolls"", ""greek_salad"", ""deviled_eggs""]","[0.04106640815734863, 0.03181753680109978, 0.030683325603604317, 0.023629307746887207, 0.02350636012852192]",False
/content/food101-cnn/data/processed/f8e106c00724/images/cheese_plate/2199077.jpg,17,cheese_plate,65,mussels,0.0805281400680542,"[""mussels"", ""chocolate_cake"", ""churros"", ""chocolate_mousse"", ""escargots""]","[0.0805281400680542, 0.0587281659245491, 0.039319418370723724, 0.030493238940835, 0.026117535308003426]",False
/content/food101-cnn/data/processed/f8e106c00724/images/cheese_plate/221429.jpg,17,cheese_plate,16,cheesecake,0.12033000588417053,"[""cheesecake"", ""panna_cotta"", ""creme_brulee"", ""bread_pudding"", ""foie_gras""]","[0.12033000588417053, 0.08036331087350845, 0.07763009518384933, 0.06176725775003433, 0.05252717062830925]",False
/content/food101-cnn/data/processed/f8e106c00724/images/cheese_plate/2219.jpg,17,cheese_plate,21,chocolate_cake,0.052338700741529465,"[""chocolate_cake"", ""cheesecake"", ""panna_cotta"", ""foie_gras"", ""chocolate_mousse""]","[0.052338700741529465, 0.04400424286723137, 0.038741741329431534, 0.03349956125020981, 0.03336697816848755]",False
/content/food101-cnn/data/processed/f8e106c00724/images/cheese_plate/2244500.jpg,17,cheese_plate,63,macarons,0.03380584344267845,"[""macarons"", ""frozen_yogurt"", ""french_fries"", ""cheese_plate"", ""panna_cotta""]","[0.03380584344267845, 0.033054087311029434, 0.03250797837972641, 0.023942872881889343, 0.023112360388040543]",False
/content/food101-cnn/data/processed/f8e106c00724/images/cheese_plate/2251939.jpg,17,cheese_plate,45,frozen_yogurt,0.04758903756737709,"[""frozen_yogurt"", ""hot_and_sour_soup"", ""dumplings"", ""churros"", ""poutine""]","[0.04758903756737709, 0.04200596362352371, 0.036266811192035675, 0.032382894307374954, 0.028942223638296127]",False
/content/food101-cnn/data/processed/f8e106c00724/images/cheese_plate/225253.jpg,17,cheese_plate,29,cup_cakes,0.04299850016832352,"[""cup_cakes"", ""ice_cream"", ""mussels"", ""chocolate_cake"", ""churros""]","[0.04299850016832352, 0.03734099864959717, 0.031018806621432304, 0.030188685283064842, 0.02895004115998745]",False
/content/food101-cnn/data/processed/f8e106c00724/images/cheese_plate/2254054.jpg,17,cheese_plate,65,mussels,0.05719738453626633,"[""mussels"", ""cup_cakes"", ""chocolate_cake"", ""ice_cream"", ""chocolate_mousse""]","[0.05719738453626633, 0.036218736320734024, 0.03459560498595238, 0.031404267996549606, 0.028690554201602936]",False
/content/food101-cnn/data/processed/f8e106c00724/images/cheese_plate/229124.jpg,17,cheese_plate,73,panna_cotta,0.04545549675822258,"[""panna_cotta"", ""foie_gras"", ""bread_pudding"", ""cheesecake"", ""creme_brulee""]","[0.04545549675822258, 0.04220439866185188, 0.02920423448085785, 0.02904268354177475, 0.02279009111225605]",False
/content/food101-cnn/data/processed/f8e106c00724/images/cheese_plate/2342984.jpg,17,cheese_plate,21,chocolate_cake,0.03692392259836197,"[""chocolate_cake"", ""cheesecake"", ""chocolate_mousse"", ""red_velvet_cake"", ""panna_cotta""]","[0.03692392259836197, 0.033096667379140854, 0.029155941680073738, 0.028856175020337105, 0.028348268941044807]",False
/content/food101-cnn/data/processed/f8e106c00724/images/cheese_plate/2364099.jpg,17,cheese_plate,45,frozen_yogurt,0.043268073350191116,"[""frozen_yogurt"", ""panna_cotta"", ""clam_chowder"", ""foie_gras"", ""eggs_benedict""]","[0.043268073350191116, 0.03418377414345741, 0.03204219415783882, 0.03169982507824898, 0.03128226473927498]",False
/content/food101-cnn/data/processed/f8e106c00724/images/cheese_plate/2372302.jpg,17,cheese_plate,85,samosa,0.06784327328205109,"[""samosa"", ""spring_rolls"", ""onion_rings"", ""sashimi"", ""miso_soup""]","[0.06784327328205109, 0.053086426109075546, 0.050705015659332275, 0.04356636852025986, 0.035350408405065536]",False
/content/food101-cnn/data/processed/f8e106c00724/images/cheese_plate/2401051.jpg,17,cheese_plate,85,samosa,0.03110845386981964,"[""samosa"", ""churros"", ""apple_pie"", ""gyoza"", ""spring_rolls""]","[0.03110845386981964, 0.02850239723920822, 0.02579004131257534, 0.02567237615585327, 0.023889977484941483]",False
/content/food101-cnn/data/processed/f8e106c00724/images/cheese_plate/2415573.jpg,17,cheese_plate,29,cup_cakes,0.053981389850378036,"[""cup_cakes"", ""macarons"", ""ice_cream"", ""frozen_yogurt"", ""cannoli""]","[0.053981389850378036, 0.052119094878435135, 0.05052860453724861, 0.043280016630887985, 0.04231946915388107]",False
/content/food101-cnn/data/processed/f8e106c00724/images/cheese_plate/2416899.jpg,17,cheese_plate,16,cheesecake,0.02947089821100235,"[""cheesecake"", ""carrot_cake"", ""foie_gras"", ""panna_cotta"", ""chocolate_cake""]","[0.02947089821100235, 0.028323888778686523, 0.02601623721420765, 0.025449736043810844, 0.021693425253033638]",False
/content/food101-cnn/data/processed/f8e106c00724/images/cheese_plate/2427527.jpg,17,cheese_plate,6,beignets,0.05446895584464073,"[""beignets"", ""cannoli"", ""waffles"", ""hot_dog"", ""strawberry_shortcake""]","[0.05446895584464073, 0.047713182866573334, 0.041269250214099884, 0.040881380438804626, 0.040075547993183136]",False
/content/food101-cnn/data/processed/f8e106c00724/images/cheese_plate/2436812.jpg,17,cheese_plate,21,chocolate_cake,0.05399119108915329,"[""chocolate_cake"", ""cheesecake"", ""mussels"", ""bread_pudding"", ""chocolate_mousse""]","[0.05399119108915329, 0.04189939424395561, 0.0392470508813858, 0.037002455443143845, 0.030478430911898613]",False
/content/food101-cnn/data/processed/f8e106c00724/images/cheese_plate/2472362.jpg,17,cheese_plate,20,chicken_wings,0.052527446299791336,"[""chicken_wings"", ""churros"", ""hot_and_sour_soup"", ""peking_duck"", ""bread_pudding""]","[0.052527446299791336, 0.03766162320971489, 0.03298276290297508, 0.03165771812200546, 0.029444240033626556]",False
/content/food101-cnn/data/processed/f8e106c00724/images/cheese_plate/248033.jpg,17,cheese_plate,21,chocolate_cake,0.06118441000580788,"[""chocolate_cake"", ""mussels"", ""chocolate_mousse"", ""cheesecake"", ""red_velvet_cake""]","[0.06118441000580788, 0.03458113595843315, 0.03180873394012451, 0.03133322298526764, 0.028687547892332077]",False
/content/food101-cnn/data/processed/f8e106c00724/images/cheese_plate/2489389.jpg,17,cheese_plate,64,miso_soup,0.07841618359088898,"[""miso_soup"", ""chocolate_mousse"", ""chocolate_cake"", ""cup_cakes"", ""oysters""]","[0.07841618359088898, 0.03320327401161194, 0.02856965735554695, 0.026957351714372635, 0.02366195060312748]",False
/content/food101-cnn/data/processed/f8e106c00724/images/cheese_plate/2490612.jpg,17,cheese_plate,23,churros,0.04491446539759636,"[""churros"", ""hot_and_sour_soup"", ""bread_pudding"", ""spring_rolls"", ""apple_pie""]","[0.04491446539759636, 0.027573291212320328, 0.025576811283826828, 0.02515362948179245, 0.02401350624859333]",False
/content/food101-cnn/data/processed/f8e106c00724/images/cheese_plate/2496449.jpg,17,cheese_plate,21,chocolate_cake,0.0468122735619545,"[""chocolate_cake"", ""cannoli"", ""cheesecake"", ""chocolate_mousse"", ""panna_cotta""]","[0.0468122735619545, 0.04067933186888695, 0.030707353726029396, 0.028620729222893715, 0.0268432404845953]",False
/content/food101-cnn/data/processed/f8e106c00724/images/cheese_plate/2496746.jpg,17,cheese_plate,73,panna_cotta,0.05650047957897186,"[""panna_cotta"", ""cheesecake"", ""chocolate_cake"", ""chocolate_mousse"", ""frozen_yogurt""]","[0.05650047957897186, 0.05349387228488922, 0.04700153321027756, 0.044344931840896606, 0.03779890388250351]",False
/content/food101-cnn/data/processed/f8e106c00724/images/cheese_plate/2506238.jpg,17,cheese_plate,69,oysters,0.03993256762623787,"[""oysters"", ""mussels"", ""chocolate_cake"", ""cup_cakes"", ""chocolate_mousse""]","[0.03993256762623787, 0.039515070617198944, 0.03306540101766586, 0.02389558218419552, 0.023780526593327522]",False
/content/food101-cnn/data/processed/f8e106c00724/images/cheese_plate/250945.jpg,17,cheese_plate,39,foie_gras,0.04971828684210777,"[""foie_gras"", ""filet_mignon"", ""clam_chowder"", ""scallops"", ""panna_cotta""]","[0.04971828684210777, 0.036588478833436966, 0.03335355594754219, 0.02899547480046749, 0.027154577895998955]",False
/content/food101-cnn/data/processed/f8e106c00724/images/cheese_plate/2515900.jpg,17,cheese_plate,32,dumplings,0.05100216716527939,"[""dumplings"", ""macaroni_and_cheese"", ""garlic_bread"", ""french_fries"", ""eggs_benedict""]","[0.05100216716527939, 0.047049783170223236, 0.03759845718741417, 0.03708148002624512, 0.031238043680787086]",False
/content/food101-cnn/data/processed/f8e106c00724/images/cheese_plate/25324.jpg,17,cheese_plate,24,clam_chowder,0.039697203785181046,"[""clam_chowder"", ""chocolate_cake"", ""panna_cotta"", ""cheesecake"", ""chocolate_mousse""]","[0.039697203785181046, 0.037979453802108765, 0.037795376032590866, 0.03661426529288292, 0.035816628485918045]",False
/content/food101-cnn/data/processed/f8e106c00724/images/cheese_plate/2537133.jpg,17,cheese_plate,36,falafel,0.03333161398768425,"[""falafel"", ""frozen_yogurt"", ""huevos_rancheros"", ""breakfast_burrito"", ""lobster_roll_sandwich""]","[0.03333161398768425, 0.027479033917188644, 0.0244489423930645, 0.02403065748512745, 0.020474014803767204]",False
/content/food101-cnn/data/processed/f8e106c00724/images/cheese_plate/255145.jpg,17,cheese_plate,45,frozen_yogurt,0.05936203524470329,"[""frozen_yogurt"", ""clam_chowder"", ""cheesecake"", ""strawberry_shortcake"", ""panna_cotta""]","[0.05936203524470329, 0.04351568967103958, 0.035724349319934845, 0.03482525423169136, 0.034523867070674896]",False
/content/food101-cnn/data/processed/f8e106c00724/images/cheese_plate/2564913.jpg,17,cheese_plate,36,falafel,0.06927339732646942,"[""falafel"", ""prime_rib"", ""takoyaki"", ""pulled_pork_sandwich"", ""tiramisu""]","[0.06927339732646942, 0.04036326706409454, 0.0376603938639164, 0.034072645008563995, 0.03261031582951546]",False
/content/food101-cnn/data/processed/f8e106c00724/images/cheese_plate/257229.jpg,17,cheese_plate,45,frozen_yogurt,0.14749714732170105,"[""frozen_yogurt"", ""macarons"", ""miso_soup"", ""cup_cakes"", ""ice_cream""]","[0.14749714732170105, 0.08678337186574936, 0.055610038340091705, 0.05375780165195465, 0.040051817893981934]",False
/content/food101-cnn/data/processed/f8e106c00724/images/cheese_plate/259345.jpg,17,cheese_plate,23,churros,0.03286153823137283,"[""churros"", ""cheesecake"", ""chocolate_cake"", ""panna_cotta"", ""chocolate_mousse""]","[0.03286153823137283, 0.02969779074192047, 0.02709808386862278, 0.026472246274352074, 0.024763593450188637]",False
/content/food101-cnn/data/processed/f8e106c00724/images/cheese_plate/2609903.jpg,17,cheese_plate,6,beignets,0.04254531487822533,"[""beignets"", ""churros"", ""apple_pie"", ""grilled_cheese_sandwich"", ""gyoza""]","[0.04254531487822533, 0.031969085335731506, 0.031364165246486664, 0.027247561141848564, 0.02595738135278225]",False
/content/food101-cnn/data/processed/f8e106c00724/images/cheese_plate/2622292.jpg,17,cheese_plate,8,bread_pudding,0.039214279502630234,"[""bread_pudding"", ""french_onion_soup"", ""hot_and_sour_soup"", ""gnocchi"", ""shrimp_and_grits""]","[0.039214279502630234, 0.030749332159757614, 0.028426390141248703, 0.028062837198376656, 0.02732989564538002]",False
/content/food101-cnn/data/processed/f8e106c00724/images/cheese_plate/2622606.jpg,17,cheese_plate,94,strawberry_shortcake,0.17269515991210938,"[""strawberry_shortcake"", ""frozen_yogurt"", ""panna_cotta"", ""cheesecake"", ""red_velvet_cake""]","[0.17269515991210938, 0.10312674194574356, 0.09298756718635559, 0.059466127306222916, 0.04822913184762001]",False
/content/food101-cnn/data/processed/f8e106c00724/images/cheese_plate/2624299.jpg,17,cheese_plate,23,churros,0.029713038355112076,"[""churros"", ""bread_pudding"", ""chicken_wings"", ""onion_rings"", ""chocolate_mousse""]","[0.029713038355112076, 0.02926880121231079, 0.027667542919516563, 0.026736218482255936, 0.026104595512151718]",False
/content/food101-cnn/data/processed/f8e106c00724/images/cheese_plate/2626922.jpg,17,cheese_plate,6,beignets,0.11561375111341476,"[""beignets"", ""cannoli"", ""churros"", ""lobster_roll_sandwich"", ""french_toast""]","[0.11561375111341476, 0.0662381649017334, 0.05377158522605896, 0.040553074330091476, 0.038494765758514404]",False
/content/food101-cnn/data/processed/f8e106c00724/images/cheese_plate/2629008.jpg,17,cheese_plate,22,chocolate_mousse,0.041771888732910156,"[""chocolate_mousse"", ""frozen_yogurt"", ""cup_cakes"", ""ice_cream"", ""chocolate_cake""]","[0.041771888732910156, 0.039482541382312775, 0.03829868882894516, 0.0349288210272789, 0.03345636650919914]",False
/content/food101-cnn/data/processed/f8e106c00724/images/cheese_plate/2677429.jpg,17,cheese_plate,69,oysters,0.0889069139957428,"[""oysters"", ""mussels"", ""ice_cream"", ""frozen_yogurt"", ""dumplings""]","[0.0889069139957428, 0.05269836634397507, 0.04772023484110832, 0.04222032427787781, 0.04199649393558502]",False
/content/food101-cnn/data/processed/f8e106c00724/images/cheese_plate/2715430.jpg,17,cheese_plate,21,chocolate_cake,0.07060869038105011,"[""chocolate_cake"", ""mussels"", ""cup_cakes"", ""chocolate_mousse"", ""ice_cream""]","[0.07060869038105011, 0.057988107204437256, 0.04325283318758011, 0.0395236536860466, 0.03642570227384567]",False
/content/food101-cnn/data/processed/f8e106c00724/images/cheese_plate/2730954.jpg,17,cheese_plate,24,clam_chowder,0.03581681102514267,"[""clam_chowder"", ""chocolate_mousse"", ""cheesecake"", ""panna_cotta"", ""miso_soup""]","[0.03581681102514267, 0.02792135253548622, 0.02701442874968052, 0.026976389810442924, 0.026365378871560097]",False
/content/food101-cnn/data/processed/f8e106c00724/images/cheese_plate/2752279.jpg,17,cheese_plate,39,foie_gras,0.036652617156505585,"[""foie_gras"", ""spring_rolls"", ""samosa"", ""filet_mignon"", ""grilled_salmon""]","[0.036652617156505585, 0.03303839638829231, 0.02996382862329483, 0.026223618537187576, 0.024780042469501495]",False
/content/food101-cnn/data/processed/f8e106c00724/images/cheese_plate/275439.jpg,17,cheese_plate,8,bread_pudding,0.02927394025027752,"[""bread_pudding"", ""creme_brulee"", ""churros"", ""apple_pie"", ""prime_rib""]","[0.02927394025027752, 0.029181398451328278, 0.02058257907629013, 0.01998448744416237, 0.019791511818766594]",False
/content/food101-cnn/data/processed/f8e106c00724/images/cheese_plate/2780107.jpg,17,cheese_plate,45,frozen_yogurt,0.047124359756708145,"[""frozen_yogurt"", ""panna_cotta"", ""cheesecake"", ""foie_gras"", ""spring_rolls""]","[0.047124359756708145, 0.04005230963230133, 0.03761625289916992, 0.036582618951797485, 0.0298245158046484]",False
/content/food101-cnn/data/processed/f8e106c00724/images/cheese_plate/2790589.jpg,17,cheese_plate,85,samosa,0.08823717385530472,"[""samosa"", ""onion_rings"", ""chicken_curry"", ""spring_rolls"", ""hot_and_sour_soup""]","[0.08823717385530472, 0.062121450901031494, 0.05052553117275238, 0.045334551483392715, 0.04074009507894516]",False
/content/food101-cnn/data/processed/f8e106c00724/images/cheese_plate/2797387.jpg,17,cheese_plate,98,tiramisu,0.045858658850193024,"[""tiramisu"", ""spaghetti_carbonara"", ""garlic_bread"", ""deviled_eggs"", ""eggs_benedict""]","[0.045858658850193024, 0.0385868176817894, 0.03108966536819935, 0.02637569047510624, 0.02473009191453457]",False
/content/food101-cnn/data/processed/f8e106c00724/images/cheese_plate/280477.jpg,17,cheese_plate,54,hot_and_sour_soup,0.05007411539554596,"[""hot_and_sour_soup"", ""french_fries"", ""bread_pudding"", ""spring_rolls"", ""churros""]","[0.05007411539554596, 0.04644273966550827, 0.032520461827516556, 0.031928595155477524, 0.03159284591674805]",False
/content/food101-cnn/data/processed/f8e106c00724/images/cheese_plate/280900.jpg,17,cheese_plate,45,frozen_yogurt,0.043946560472249985,"[""frozen_yogurt"", ""strawberry_shortcake"", ""chocolate_mousse"", ""cup_cakes"", ""hot_dog""]","[0.043946560472249985, 0.03792433813214302, 0.03197288513183594, 0.030854664742946625, 0.02702285535633564]",False
/content/food101-cnn/data/processed/f8e106c00724/images/cheese_plate/2813437.jpg,17,cheese_plate,65,mussels,0.03607558831572533,"[""mussels"", ""paella"", ""churros"", ""poutine"", ""waffles""]","[0.03607558831572533, 0.031162532046437263, 0.0296005979180336, 0.02484690397977829, 0.02400888316333294]",False
/content/food101-cnn/data/processed/f8e106c00724/images/cheese_plate/2814148.jpg,17,cheese_plate,23,churros,0.033642031252384186,"[""churros"", ""gyoza"", ""escargots"", ""cheese_plate"", ""garlic_bread""]","[0.033642031252384186, 0.03348506987094879, 0.03218455985188484, 0.031364768743515015, 0.023800063878297806]",False
/content/food101-cnn/data/processed/f8e106c00724/images/cheese_plate/2820986.jpg,17,cheese_plate,65,mussels,0.10812769830226898,"[""mussels"", ""chocolate_cake"", ""oysters"", ""miso_soup"", ""bibimbap""]","[0.10812769830226898, 0.043062854558229446, 0.03257477656006813, 0.026626968756318092, 0.02448124811053276]",False
