image_path,is_valid,width,height,mode,error
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/fish_and_chips/3595951.jpg,True,512,398,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/fish_and_chips/3632964.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/fish_and_chips/3635042.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/fish_and_chips/3666139.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/fish_and_chips/3672318.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/fish_and_chips/3710354.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/fish_and_chips/3728426.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/fish_and_chips/3730997.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/fish_and_chips/3755943.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/fish_and_chips/3757195.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/fish_and_chips/3831484.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/fish_and_chips/3834954.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/fish_and_chips/3853730.jpg,True,288,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/fish_and_chips/3856147.jpg,True,384,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/fish_and_chips/3860849.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/fish_and_chips/3863090.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/fish_and_chips/3887462.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/fish_and_chips/3909172.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/fish_and_chips/3912593.jpg,True,384,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/fish_and_chips/3919926.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/fish_and_chips/4128.jpg,True,384,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/fish_and_chips/421373.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/fish_and_chips/422241.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/fish_and_chips/424363.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/fish_and_chips/43435.jpg,True,512,384,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/fish_and_chips/449162.jpg,True,512,287,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/fish_and_chips/463240.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/fish_and_chips/47465.jpg,True,512,384,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/fish_and_chips/475763.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/fish_and_chips/47643.jpg,True,512,384,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/fish_and_chips/484647.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/fish_and_chips/490014.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/fish_and_chips/497629.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/fish_and_chips/507353.jpg,True,512,384,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/fish_and_chips/52739.jpg,True,512,384,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/fish_and_chips/533951.jpg,True,384,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/fish_and_chips/549848.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/fish_and_chips/551010.jpg,True,512,384,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/fish_and_chips/55493.jpg,True,384,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/fish_and_chips/557843.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/fish_and_chips/557883.jpg,True,512,306,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/fish_and_chips/568927.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/fish_and_chips/5705.jpg,True,512,304,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/fish_and_chips/576593.jpg,True,512,384,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/fish_and_chips/588986.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/fish_and_chips/626746.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/fish_and_chips/626758.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/fish_and_chips/637644.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/fish_and_chips/647236.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/fish_and_chips/64762.jpg,True,512,341,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/fish_and_chips/673231.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/fish_and_chips/717291.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/fish_and_chips/724722.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/fish_and_chips/750574.jpg,True,512,511,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/fish_and_chips/753322.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/fish_and_chips/820685.jpg,True,384,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/fish_and_chips/822973.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/fish_and_chips/847753.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/fish_and_chips/881742.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/fish_and_chips/893947.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/fish_and_chips/917382.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/fish_and_chips/918183.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/fish_and_chips/940509.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/fish_and_chips/954741.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/fish_and_chips/964750.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/fish_and_chips/969594.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/fish_and_chips/975592.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/fish_and_chips/990368.jpg,True,512,384,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/foie_gras/1007306.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/foie_gras/1044237.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/foie_gras/1073688.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/foie_gras/1113614.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/foie_gras/1125178.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/foie_gras/1147402.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/foie_gras/1148906.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/foie_gras/1156871.jpg,True,512,384,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/foie_gras/1175871.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/foie_gras/1198866.jpg,True,512,369,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/foie_gras/1217089.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/foie_gras/1228309.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/foie_gras/1233581.jpg,True,511,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/foie_gras/1254946.jpg,True,512,384,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/foie_gras/125703.jpg,True,384,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/foie_gras/1257576.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/foie_gras/1272544.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/foie_gras/1283166.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/foie_gras/1300855.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/foie_gras/1301830.jpg,True,512,384,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/foie_gras/1323211.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/foie_gras/1334997.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/foie_gras/1335868.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/foie_gras/1380484.jpg,True,512,384,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/foie_gras/1383061.jpg,True,512,384,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/foie_gras/139942.jpg,True,512,384,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/foie_gras/1402073.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/foie_gras/1402956.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/foie_gras/1414600.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/foie_gras/1421924.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/foie_gras/1422158.jpg,True,512,384,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/foie_gras/144285.jpg,True,512,335,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/foie_gras/1507069.jpg,True,512,384,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/foie_gras/1507487.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/foie_gras/1520319.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/foie_gras/1522543.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/foie_gras/1526431.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/foie_gras/1531457.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/foie_gras/1539146.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/foie_gras/1558542.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/foie_gras/1560244.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/foie_gras/1590207.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/foie_gras/1597642.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/foie_gras/1614051.jpg,True,512,384,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/foie_gras/1639760.jpg,True,512,341,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/foie_gras/1672756.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/foie_gras/1677223.jpg,True,512,340,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/foie_gras/1679009.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/foie_gras/1679262.jpg,True,512,382,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/foie_gras/1679263.jpg,True,512,384,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/foie_gras/1684394.jpg,True,511,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/foie_gras/1695514.jpg,True,512,341,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/foie_gras/1703792.jpg,True,512,384,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/foie_gras/1723955.jpg,True,512,384,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/foie_gras/1736404.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/foie_gras/1779358.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/foie_gras/1785283.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/foie_gras/1797552.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/foie_gras/1832834.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/foie_gras/1834984.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/foie_gras/1865408.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/foie_gras/1891195.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/foie_gras/1896875.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/foie_gras/1904264.jpg,True,512,384,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/foie_gras/1927235.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/foie_gras/1957715.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/foie_gras/1959773.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/foie_gras/196343.jpg,True,512,384,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/foie_gras/196467.jpg,True,512,384,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/foie_gras/1967611.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/foie_gras/1979453.jpg,True,512,384,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/foie_gras/198087.jpg,True,382,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/foie_gras/1998632.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/foie_gras/2011470.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/foie_gras/2012834.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/foie_gras/201812.jpg,True,512,342,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/foie_gras/2023208.jpg,True,512,384,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/foie_gras/2036644.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/foie_gras/2050735.jpg,True,512,333,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/foie_gras/2055055.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/foie_gras/2055360.jpg,True,512,384,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/foie_gras/2090599.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/foie_gras/211168.jpg,True,512,384,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/foie_gras/2153910.jpg,True,511,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/foie_gras/2175344.jpg,True,512,384,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/foie_gras/2178726.jpg,True,384,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/foie_gras/2185025.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/foie_gras/2186201.jpg,True,512,384,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/foie_gras/2188736.jpg,True,512,384,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/foie_gras/2189842.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/foie_gras/2204768.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/foie_gras/225376.jpg,True,382,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/foie_gras/2276913.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/foie_gras/2282094.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/foie_gras/2291174.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/foie_gras/2292451.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/foie_gras/2297192.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/foie_gras/2312286.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/foie_gras/2312394.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/foie_gras/2332143.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/foie_gras/2355698.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/foie_gras/2356197.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/foie_gras/235744.jpg,True,512,384,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/foie_gras/2372122.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/foie_gras/2387670.jpg,True,512,384,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/foie_gras/2398318.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/foie_gras/2411232.jpg,True,512,384,RGB,
