image_path,true_idx,true_class,pred_idx,pred_class,top1_confidence,top5_classes,top5_probabilities,is_correct
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/churros/1797535.jpg,23,churros,3,beef_carpaccio,0.1303626447916031,"[""beef_carpaccio"", ""beef_tartare"", ""beet_salad"", ""steak"", ""caprese_salad""]","[0.1303626447916031, 0.0740814059972763, 0.06766433268785477, 0.057007886469364166, 0.03739383816719055]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/churros/1816647.jpg,23,churros,23,churros,0.542019248008728,"[""churros"", ""french_toast"", ""onion_rings"", ""fish_and_chips"", ""grilled_cheese_sandwich""]","[0.542019248008728, 0.09504076093435287, 0.07342381775379181, 0.06704054027795792, 0.05222766101360321]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/churros/1840475.jpg,23,churros,21,chocolate_cake,0.5435487031936646,"[""chocolate_cake"", ""churros"", ""carrot_cake"", ""tiramisu"", ""french_toast""]","[0.5435487031936646, 0.10799895226955414, 0.07285977900028229, 0.05118619278073311, 0.041593510657548904]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/churros/1855779.jpg,23,churros,23,churros,0.9843034744262695,"[""churros"", ""french_toast"", ""grilled_cheese_sandwich"", ""chicken_wings"", ""beignets""]","[0.9843034744262695, 0.008049418218433857, 0.0033477216493338346, 0.0009628394618630409, 0.0005092477658763528]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/churros/1859877.jpg,23,churros,78,poutine,0.1125454232096672,"[""poutine"", ""churros"", ""waffles"", ""baby_back_ribs"", ""chicken_wings""]","[0.1125454232096672, 0.05548842251300812, 0.05433697625994682, 0.043710991740226746, 0.04295938089489937]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/churros/1881699.jpg,23,churros,23,churros,0.9588808417320251,"[""churros"", ""lobster_bisque"", ""cheese_plate"", ""dumplings"", ""frozen_yogurt""]","[0.9588808417320251, 0.0035115701612085104, 0.002889578929170966, 0.0027901949360966682, 0.0023414005991071463]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/churros/1904318.jpg,23,churros,23,churros,0.9423763155937195,"[""churros"", ""chocolate_mousse"", ""tiramisu"", ""hummus"", ""chocolate_cake""]","[0.9423763155937195, 0.014104779809713364, 0.004967252723872662, 0.004825368523597717, 0.0032100367825478315]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/churros/1931612.jpg,23,churros,23,churros,0.9807479381561279,"[""churros"", ""onion_rings"", ""waffles"", ""french_fries"", ""donuts""]","[0.9807479381561279, 0.009546884335577488, 0.00517154298722744, 0.0007803254411555827, 0.0006710762390866876]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/churros/1939241.jpg,23,churros,23,churros,0.5791216492652893,"[""churros"", ""chicken_wings"", ""french_toast"", ""onion_rings"", ""fish_and_chips""]","[0.5791216492652893, 0.3217221200466156, 0.015220356173813343, 0.012519201263785362, 0.01036633737385273]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/churros/1975148.jpg,23,churros,57,hummus,0.054190926253795624,"[""hummus"", ""macarons"", ""hot_dog"", ""garlic_bread"", ""churros""]","[0.054190926253795624, 0.0453190915286541, 0.03397455811500549, 0.02777228318154812, 0.02449163980782032]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/churros/1980483.jpg,23,churros,23,churros,0.5997223258018494,"[""churros"", ""onion_rings"", ""waffles"", ""gyoza"", ""apple_pie""]","[0.5997223258018494, 0.05256019905209541, 0.034589733928442, 0.03434934467077255, 0.03295080363750458]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/churros/199032.jpg,23,churros,23,churros,0.6319097280502319,"[""churros"", ""grilled_cheese_sandwich"", ""fish_and_chips"", ""onion_rings"", ""french_fries""]","[0.6319097280502319, 0.04632515460252762, 0.028219452127814293, 0.021704167127609253, 0.019426150247454643]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/churros/2015378.jpg,23,churros,23,churros,0.2175268530845642,"[""churros"", ""onion_rings"", ""gyoza"", ""french_fries"", ""samosa""]","[0.2175268530845642, 0.06943625211715698, 0.050999123603105545, 0.050154849886894226, 0.03658805415034294]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/churros/2031930.jpg,23,churros,23,churros,0.15060077607631683,"[""churros"", ""lobster_bisque"", ""chocolate_mousse"", ""ice_cream"", ""french_onion_soup""]","[0.15060077607631683, 0.07860070466995239, 0.05354016646742821, 0.05323627591133118, 0.041690532118082047]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/churros/2037510.jpg,23,churros,23,churros,0.7602496147155762,"[""churros"", ""gyoza"", ""dumplings"", ""sashimi"", ""beignets""]","[0.7602496147155762, 0.029647361487150192, 0.018837347626686096, 0.014024035073816776, 0.010151045396924019]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/churros/2041073.jpg,23,churros,12,cannoli,0.1906096339225769,"[""cannoli"", ""carrot_cake"", ""apple_pie"", ""french_toast"", ""waffles""]","[0.1906096339225769, 0.13843850791454315, 0.1383703649044037, 0.08043144643306732, 0.05729347839951515]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/churros/2055280.jpg,23,churros,52,gyoza,0.4735739231109619,"[""gyoza"", ""spring_rolls"", ""onion_rings"", ""dumplings"", ""samosa""]","[0.4735739231109619, 0.1961459070444107, 0.09972644597291946, 0.08985264599323273, 0.05510442703962326]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/churros/2059542.jpg,23,churros,23,churros,0.9278013110160828,"[""churros"", ""chicken_wings"", ""gyoza"", ""cheese_plate"", ""grilled_cheese_sandwich""]","[0.9278013110160828, 0.004988588392734528, 0.004408072680234909, 0.002993350150063634, 0.002987943822517991]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/churros/2074713.jpg,23,churros,8,bread_pudding,0.1075633317232132,"[""bread_pudding"", ""carrot_cake"", ""apple_pie"", ""filet_mignon"", ""prime_rib""]","[0.1075633317232132, 0.10360600799322128, 0.06521613150835037, 0.06513271480798721, 0.062287215143442154]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/churros/2112924.jpg,23,churros,36,falafel,0.28999853134155273,"[""falafel"", ""carrot_cake"", ""churros"", ""chicken_wings"", ""hummus""]","[0.28999853134155273, 0.18334729969501495, 0.03883570805191994, 0.03125238046050072, 0.029903611168265343]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/churros/2146131.jpg,23,churros,23,churros,0.20536772906780243,"[""churros"", ""french_toast"", ""omelette"", ""grilled_cheese_sandwich"", ""fish_and_chips""]","[0.20536772906780243, 0.0851975828409195, 0.06209370121359825, 0.05907488986849785, 0.0525689497590065]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/churros/2149879.jpg,23,churros,23,churros,0.9577555060386658,"[""churros"", ""french_toast"", ""onion_rings"", ""beignets"", ""waffles""]","[0.9577555060386658, 0.007458946667611599, 0.005889249034225941, 0.005192294716835022, 0.004553281702101231]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/churros/2157712.jpg,23,churros,23,churros,0.3445306718349457,"[""churros"", ""french_fries"", ""fish_and_chips"", ""onion_rings"", ""poutine""]","[0.3445306718349457, 0.26696711778640747, 0.06177385896444321, 0.055077098309993744, 0.0502815879881382]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/churros/2186665.jpg,23,churros,20,chicken_wings,0.13842397928237915,"[""chicken_wings"", ""baby_back_ribs"", ""steak"", ""churros"", ""pulled_pork_sandwich""]","[0.13842397928237915, 0.09110210090875626, 0.05912425369024277, 0.054229624569416046, 0.05359521135687828]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/churros/2188772.jpg,23,churros,23,churros,0.6206384897232056,"[""churros"", ""chicken_wings"", ""grilled_cheese_sandwich"", ""apple_pie"", ""peking_duck""]","[0.6206384897232056, 0.035256724804639816, 0.029712922871112823, 0.027094263583421707, 0.017455540597438812]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/churros/2236356.jpg,23,churros,23,churros,0.569115161895752,"[""churros"", ""hummus"", ""french_fries"", ""dumplings"", ""cup_cakes""]","[0.569115161895752, 0.03462986648082733, 0.026723286136984825, 0.026637207716703415, 0.01754743792116642]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/churros/2255673.jpg,23,churros,23,churros,0.731713056564331,"[""churros"", ""sashimi"", ""cheese_plate"", ""panna_cotta"", ""carrot_cake""]","[0.731713056564331, 0.03806661069393158, 0.019464006647467613, 0.013716597110033035, 0.012571821920573711]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/churros/2261310.jpg,23,churros,23,churros,0.28886789083480835,"[""churros"", ""lobster_bisque"", ""french_onion_soup"", ""hot_and_sour_soup"", ""dumplings""]","[0.28886789083480835, 0.07122506946325302, 0.05052134767174721, 0.03759755194187164, 0.03631030395627022]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/churros/2264940.jpg,23,churros,23,churros,0.8270004391670227,"[""churros"", ""grilled_cheese_sandwich"", ""french_toast"", ""chicken_wings"", ""fish_and_chips""]","[0.8270004391670227, 0.07733314484357834, 0.02564910240471363, 0.013315929099917412, 0.004809344187378883]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/churros/2270485.jpg,23,churros,68,onion_rings,0.9114366769790649,"[""onion_rings"", ""fish_and_chips"", ""french_fries"", ""samosa"", ""fried_calamari""]","[0.9114366769790649, 0.056575093418359756, 0.01986806094646454, 0.002336109522730112, 0.0017403203528374434]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/churros/2297235.jpg,23,churros,57,hummus,0.26340198516845703,"[""hummus"", ""churros"", ""dumplings"", ""gyoza"", ""macaroni_and_cheese""]","[0.26340198516845703, 0.10538320243358612, 0.09675149619579315, 0.09602344036102295, 0.06299098581075668]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/churros/230131.jpg,23,churros,40,french_fries,0.10227802395820618,"[""french_fries"", ""churros"", ""grilled_cheese_sandwich"", ""cheese_plate"", ""hot_dog""]","[0.10227802395820618, 0.06286684423685074, 0.052204910665750504, 0.05213925987482071, 0.039360951632261276]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/churros/2307498.jpg,23,churros,23,churros,0.8497698307037354,"[""churros"", ""cheese_plate"", ""waffles"", ""gyoza"", ""dumplings""]","[0.8497698307037354, 0.012453945353627205, 0.012259134091436863, 0.008928578346967697, 0.008394412696361542]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/churros/2315601.jpg,23,churros,12,cannoli,0.16655005514621735,"[""cannoli"", ""apple_pie"", ""churros"", ""waffles"", ""baklava""]","[0.16655005514621735, 0.1243840903043747, 0.059478264302015305, 0.05171889439225197, 0.05074641853570938]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/churros/2360308.jpg,23,churros,23,churros,0.9290319681167603,"[""churros"", ""chocolate_mousse"", ""dumplings"", ""lobster_bisque"", ""french_onion_soup""]","[0.9290319681167603, 0.010911858640611172, 0.007959127426147461, 0.006391759030520916, 0.004765965044498444]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/churros/2371997.jpg,23,churros,23,churros,0.9896677732467651,"[""churros"", ""onion_rings"", ""french_toast"", ""grilled_cheese_sandwich"", ""gyoza""]","[0.9896677732467651, 0.0022753230296075344, 0.001461368752643466, 0.0012463312596082687, 0.0008517778478562832]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/churros/2376955.jpg,23,churros,12,cannoli,0.5027535557746887,"[""cannoli"", ""french_toast"", ""beignets"", ""donuts"", ""apple_pie""]","[0.5027535557746887, 0.08670195192098618, 0.0816863626241684, 0.07909435033798218, 0.07044487446546555]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/churros/238429.jpg,23,churros,23,churros,0.9994168281555176,"[""churros"", ""sashimi"", ""chicken_wings"", ""gyoza"", ""grilled_cheese_sandwich""]","[0.9994168281555176, 0.00010743783786892891, 9.748827142175287e-05, 7.38529852242209e-05, 3.9854494389146566e-05]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/churros/2399421.jpg,23,churros,23,churros,0.8620901703834534,"[""churros"", ""french_toast"", ""beignets"", ""grilled_cheese_sandwich"", ""chicken_wings""]","[0.8620901703834534, 0.030664999037981033, 0.010028824210166931, 0.007945799268782139, 0.007870697416365147]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/churros/2403548.jpg,23,churros,57,hummus,0.083865687251091,"[""hummus"", ""paella"", ""omelette"", ""cheese_plate"", ""pancakes""]","[0.083865687251091, 0.027874916791915894, 0.027868876233696938, 0.02713535726070404, 0.02344001829624176]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/churros/2410744.jpg,23,churros,23,churros,0.862105667591095,"[""churros"", ""cheese_plate"", ""pancakes"", ""hummus"", ""waffles""]","[0.862105667591095, 0.023097019642591476, 0.015492741949856281, 0.01429325994104147, 0.007658828515559435]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/churros/245301.jpg,23,churros,23,churros,0.7509629130363464,"[""churros"", ""onion_rings"", ""french_fries"", ""gyoza"", ""dumplings""]","[0.7509629130363464, 0.10607095807790756, 0.02514098770916462, 0.01971139945089817, 0.016430534422397614]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/churros/2484407.jpg,23,churros,23,churros,0.9854646325111389,"[""churros"", ""grilled_cheese_sandwich"", ""french_toast"", ""garlic_bread"", ""hot_dog""]","[0.9854646325111389, 0.011691024526953697, 0.002530873753130436, 0.00011662270844681188, 7.122458919184282e-05]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/churros/2489040.jpg,23,churros,61,lobster_roll_sandwich,0.23479659855365753,"[""lobster_roll_sandwich"", ""churros"", ""grilled_cheese_sandwich"", ""grilled_salmon"", ""garlic_bread""]","[0.23479659855365753, 0.1304895579814911, 0.11608248949050903, 0.04850935563445091, 0.044902630150318146]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/churros/2509088.jpg,23,churros,23,churros,0.805107831954956,"[""churros"", ""grilled_cheese_sandwich"", ""french_toast"", ""foie_gras"", ""mussels""]","[0.805107831954956, 0.125451922416687, 0.05041184648871422, 0.0019487233366817236, 0.0015833189245313406]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/churros/2522264.jpg,23,churros,22,chocolate_mousse,0.3445940613746643,"[""chocolate_mousse"", ""panna_cotta"", ""dumplings"", ""french_onion_soup"", ""bread_pudding""]","[0.3445940613746643, 0.07165861874818802, 0.04894568398594856, 0.048082269728183746, 0.0362338051199913]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/churros/2526456.jpg,23,churros,23,churros,0.4911496937274933,"[""churros"", ""guacamole"", ""hummus"", ""cheese_plate"", ""gyoza""]","[0.4911496937274933, 0.035732198506593704, 0.03013545274734497, 0.02055506408214569, 0.019107365980744362]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/churros/2537428.jpg,23,churros,23,churros,0.5607918500900269,"[""churros"", ""gyoza"", ""chicken_wings"", ""dumplings"", ""french_toast""]","[0.5607918500900269, 0.033643193542957306, 0.02804381772875786, 0.026144234463572502, 0.022418808192014694]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/churros/254472.jpg,23,churros,6,beignets,0.17628252506256104,"[""beignets"", ""churros"", ""donuts"", ""french_toast"", ""gyoza""]","[0.17628252506256104, 0.14324219524860382, 0.11383472383022308, 0.10690180212259293, 0.0699988603591919]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/churros/2545695.jpg,23,churros,23,churros,0.8794403076171875,"[""churros"", ""onion_rings"", ""donuts"", ""fish_and_chips"", ""chicken_wings""]","[0.8794403076171875, 0.06602007150650024, 0.04017912968993187, 0.0073878527618944645, 0.0017276032594963908]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/churros/2546790.jpg,23,churros,17,cheese_plate,0.08368752151727676,"[""cheese_plate"", ""cannoli"", ""churros"", ""chocolate_mousse"", ""chocolate_cake""]","[0.08368752151727676, 0.08263469487428665, 0.07668113708496094, 0.05145608261227608, 0.04169933870434761]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/churros/255168.jpg,23,churros,23,churros,0.9685158133506775,"[""churros"", ""onion_rings"", ""fish_and_chips"", ""fried_calamari"", ""waffles""]","[0.9685158133506775, 0.02478776127099991, 0.0016965096583589911, 0.0016423325287178159, 0.000701342592947185]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/churros/2555793.jpg,23,churros,94,strawberry_shortcake,0.15160152316093445,"[""strawberry_shortcake"", ""cheesecake"", ""bread_pudding"", ""foie_gras"", ""apple_pie""]","[0.15160152316093445, 0.08055368065834045, 0.05851569026708603, 0.04176512733101845, 0.038664672523736954]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/churros/2562650.jpg,23,churros,23,churros,0.8665516972541809,"[""churros"", ""french_toast"", ""creme_brulee"", ""grilled_cheese_sandwich"", ""beignets""]","[0.8665516972541809, 0.039766956120729446, 0.016536377370357513, 0.010625908151268959, 0.005879631265997887]",True
